TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
1938	WGE	MGRS	WGE	Geodetic			37NHA0000000000 			0.000000	41.695020	0.000000	0.000005	41.695028	0.000000																						Successful-Equivalent
1939	WGE	MGRS	WGE	Geodetic			38NKF3200700000 			0.000000	42.592330	0.000000	0.000005	42.592333	0.000000																						Successful-Equivalent
1940	WGE	MGRS	WGE	Geodetic			37NGA6799300000 			0.000000	41.407670	0.000000	0.000005	41.407676	0.000000																						Successful-Equivalent
1941	WGE	MGRS	WGE	Geodetic			38NKF0000000000 			0.000000	42.304980	0.000000	0.000005	42.304981	0.000000																						Successful-Equivalent
1942	WGE	MGRS	WGE	Geodetic			38NLF0000000000 			0.000000	43.202950	0.000000	0.000005	43.202952	0.000000																						Successful-Equivalent
1943	WGE	MGRS	WGE	Geodetic			38NMF0000000000 			0.000000	44.101360	0.000000	0.000005	44.101367	0.000000																						Successful-Equivalent
1944	WGE	MGRS	WGE	Geodetic			38NNF0000000000 			0.000000	45.000000	0.000000	0.000005	45.000004	0.000000																						Successful-Equivalent
1945	WGE	MGRS	WGE	Geodetic			38NPF0000000000 			0.000000	45.898640	0.000000	0.000005	45.898642	0.000000																						Successful-Equivalent
1946	WGE	MGRS	WGE	Geodetic			38NQF0000000000 			0.000000	46.797050	0.000000	0.000005	46.797057	0.000000																						Successful-Equivalent
1947	WGE	MGRS	WGE	Geodetic			38NRF0000000000 			0.000000	47.695020	0.000000	0.000005	47.695028	0.000000																						Successful-Equivalent
1948	WGE	MGRS	WGE	Geodetic			39NTA3200700000 			0.000000	48.592330	0.000000	0.000005	48.592333	0.000000																						Successful-Equivalent
1949	WGE	MGRS	WGE	Geodetic			37NGE6593199447 			4.514600	41.396550	0.000000	4.514602	41.396553	0.000000																						Successful-Equivalent
1950	WGE	MGRS	WGE	Geodetic			38NKL0000000000 			4.518520	42.296620	0.000000	4.518520	42.296629	0.000000																						Successful-Equivalent
1951	WGE	MGRS	WGE	Geodetic			38NLL0000000000 			4.521320	43.197370	0.000000	4.521323	43.197378	0.000000																						Successful-Equivalent
1952	WGE	MGRS	WGE	Geodetic			38NML0000000000 			4.523000	44.098570	0.000000	4.523006	44.098578	0.000000																						Successful-Equivalent
1953	WGE	MGRS	WGE	Geodetic			38NNL0000000000 			4.523560	45.000000	0.000000	4.523567	45.000005	0.000000																						Successful-Equivalent
1954	WGE	MGRS	WGE	Geodetic			38NPL0000000000 			4.523000	45.901430	0.000000	4.523006	45.901431	0.000000																						Successful-Equivalent
1955	WGE	MGRS	WGE	Geodetic			38NQL0000000000 			4.521320	46.802630	0.000000	4.521323	46.802631	0.000000																						Successful-Equivalent
1956	WGE	MGRS	WGE	Geodetic			38NRL0000000000 			4.518520	47.703380	0.000000	4.518520	47.703380	0.000000																						Successful-Equivalent
1957	WGE	MGRS	WGE	Geodetic			39NTE3406999447 			4.514600	48.603450	0.000000	4.514602	48.603457	0.000000																						Successful-Equivalent
1958	WGE	MGRS	WGE	Geodetic			37PGK5976098847 			9.028520	41.362850	0.000000	9.028532	41.362851	0.000000																						Successful-Equivalent
1959	WGE	MGRS	WGE	Geodetic			38PKR0000000000 			9.036410	42.271310	0.000000	9.036413	42.271312	0.000000																						Successful-Equivalent
1960	WGE	MGRS	WGE	Geodetic			38PLR0000000000 			9.042050	43.180480	0.000000	9.042052	43.180482	0.000000																						Successful-Equivalent
1961	WGE	MGRS	WGE	Geodetic			38PMR0000000000 			9.045430	44.090120	0.000000	9.045438	44.090125	0.000000																						Successful-Equivalent
1962	WGE	MGRS	WGE	Geodetic			38PNR0000000000 			9.046560	45.000000	0.000000	9.046567	45.000005	0.000000																						Successful-Equivalent
1963	WGE	MGRS	WGE	Geodetic			38PPR0000000000 			9.045430	45.909880	0.000000	9.045438	45.909884	0.000000																						Successful-Equivalent
1964	WGE	MGRS	WGE	Geodetic			38PQR0000000000 			9.042050	46.819520	0.000000	9.042052	46.819527	0.000000																						Successful-Equivalent
1965	WGE	MGRS	WGE	Geodetic			38PRR0000000000 			9.036410	47.728690	0.000000	9.036413	47.728697	0.000000																						Successful-Equivalent
1966	WGE	MGRS	WGE	Geodetic			39PTK4024098847 			9.028520	48.637150	0.000000	9.028532	48.637158	0.000000																						Successful-Equivalent
1967	WGE	MGRS	WGE	Geodetic			37PGQ4951998153 			13.541120	41.305490	0.000000	13.541122	41.305503	0.000000																						Successful-Equivalent
1968	WGE	MGRS	WGE	Geodetic			38PKA0000000000 			13.553070	42.228230	0.000000	13.553070	42.228234	0.000000																						Successful-Equivalent
1969	WGE	MGRS	WGE	Geodetic			38PLA0000000000 			13.561610	43.151730	0.000000	13.561614	43.151732	0.000000																						Successful-Equivalent
1970	WGE	MGRS	WGE	Geodetic			38PMA0000000000 			13.566740	44.075740	0.000000	13.566745	44.075741	0.000000																						Successful-Equivalent
1971	WGE	MGRS	WGE	Geodetic			38PNA0000000000 			13.568450	45.000000	0.000000	13.568456	45.000005	0.000000																						Successful-Equivalent
1972	WGE	MGRS	WGE	Geodetic			38PPA0000000000 			13.566740	45.924260	0.000000	13.566745	45.924268	0.000000																						Successful-Equivalent
1973	WGE	MGRS	WGE	Geodetic			38PQA0000000000 			13.561610	46.848270	0.000000	13.561614	46.848277	0.000000																						Successful-Equivalent
1974	WGE	MGRS	WGE	Geodetic			38PRA0000000000 			13.553070	47.771770	0.000000	13.553070	47.771776	0.000000																						Successful-Equivalent
1975	WGE	MGRS	WGE	Geodetic			39PTQ5048198153 			13.541120	48.694510	0.000000	13.541122	48.694506	0.000000																						Successful-Equivalent
1976	WGE	MGRS	WGE	Geodetic			37QGV3527497325 			18.051740	41.222640	0.000000	18.051749	41.222647	0.000000																						Successful-Equivalent
1977	WGE	MGRS	WGE	Geodetic			38QKF0000000000 			18.067900	42.165990	0.000000	18.067903	42.165996	0.000000																						Successful-Equivalent
1978	WGE	MGRS	WGE	Geodetic			38QLF0000000000 			18.079450	43.110190	0.000000	18.079459	43.110194	0.000000																						Successful-Equivalent
1979	WGE	MGRS	WGE	Geodetic			38QMF0000000000 			18.086390	44.054950	0.000000	18.086399	44.054958	0.000000																						Successful-Equivalent
1980	WGE	MGRS	WGE	Geodetic			38QNF0000000000 			18.088710	45.000000	0.000000	18.088713	45.000005	0.000000																						Successful-Equivalent
1981	WGE	MGRS	WGE	Geodetic			38QPF0000000000 			18.086390	45.945050	0.000000	18.086399	45.945052	0.000000																						Successful-Equivalent
1982	WGE	MGRS	WGE	Geodetic			38QQF0000000000 			18.079450	46.889810	0.000000	18.079459	46.889815	0.000000																						Successful-Equivalent
1983	WGE	MGRS	WGE	Geodetic			38QRF0000000000 			18.067900	47.834010	0.000000	18.067903	47.834013	0.000000																						Successful-Equivalent
1984	WGE	MGRS	WGE	Geodetic			39QTV6472697325 			18.051740	48.777360	0.000000	18.051749	48.777363	0.000000																						Successful-Equivalent
1985	WGE	MGRS	WGE	Geodetic			38QKL0000000000 			22.580350	42.082480	0.000000	22.580351	42.082487	0.000000																						Successful-Equivalent
1986	WGE	MGRS	WGE	Geodetic			38QLL0000000000 			22.595070	43.054450	0.000000	22.595072	43.054455	0.000000																						Successful-Equivalent
1987	WGE	MGRS	WGE	Geodetic			38QML0000000000 			22.603910	44.027060	0.000000	22.603913	44.027068	0.000000																						Successful-Equivalent
1988	WGE	MGRS	WGE	Geodetic			38QNL0000000000 			22.606860	45.000000	0.000000	22.606861	45.000005	0.000000																						Successful-Equivalent
1989	WGE	MGRS	WGE	Geodetic			38QPL0000000000 			22.603910	45.972940	0.000000	22.603913	45.972942	0.000000																						Successful-Equivalent
1990	WGE	MGRS	WGE	Geodetic			38QQL0000000000 			22.595070	46.945550	0.000000	22.595072	46.945555	0.000000																						Successful-Equivalent
1991	WGE	MGRS	WGE	Geodetic			38QRL0000000000 			22.580350	47.917520	0.000000	22.580350	47.917523	0.000000																						Successful-Equivalent
1992	WGE	MGRS	WGE	Geodetic			37RGK9497799880 			27.089890	41.974690	0.000000	27.089889	41.974690	0.000000																						Successful-Equivalent
1993	WGE	MGRS	WGE	Geodetic			38RLR0000000000 			27.107980	42.982490	0.000000	27.107984	42.982499	0.000000																						Successful-Equivalent
1994	WGE	MGRS	WGE	Geodetic			38RMR0000000000 			27.118850	43.991060	0.000000	27.118850	43.991063	0.000000																						Successful-Equivalent
1995	WGE	MGRS	WGE	Geodetic			38RNR0000000000 			27.122470	45.000000	0.000000	27.122474	45.000005	0.000000																						Successful-Equivalent
1996	WGE	MGRS	WGE	Geodetic			38RPR0000000000 			27.118850	46.008940	0.000000	27.118850	46.008947	0.000000																						Successful-Equivalent
1997	WGE	MGRS	WGE	Geodetic			38RQR0000000000 			27.107980	47.017510	0.000000	27.107984	47.017511	0.000000																						Successful-Equivalent
1998	WGE	MGRS	WGE	Geodetic			39RTK0502399880 			27.089890	48.025310	0.000000	27.089890	48.025320	0.000000																						Successful-Equivalent
1999	WGE	MGRS	WGE	Geodetic			37RGQ6932299158 			31.596040	41.838410	0.000000	31.596043	41.838417	0.000000																						Successful-Equivalent
2000	WGE	MGRS	WGE	Geodetic			38RLA0000000000 			31.617780	42.891510	0.000000	31.617780	42.891519	0.000000																						Successful-Equivalent
2001	WGE	MGRS	WGE	Geodetic			38RMA0000000000 			31.630830	43.945530	0.000000	31.630836	43.945534	0.000000																						Successful-Equivalent
2002	WGE	MGRS	WGE	Geodetic			38RNA0000000000 			31.635190	45.000000	0.000000	31.635191	45.000005	0.000000																						Successful-Equivalent
2003	WGE	MGRS	WGE	Geodetic			38RPA0000000000 			31.630830	46.054470	0.000000	31.630836	46.054477	0.000000																						Successful-Equivalent
2004	WGE	MGRS	WGE	Geodetic			38RQA0000000000 			31.617780	47.108490	0.000000	31.617779	47.108491	0.000000																						Successful-Equivalent
2005	WGE	MGRS	WGE	Geodetic			39RTQ3067899158 			31.596040	48.161590	0.000000	31.596044	48.161593	0.000000																						Successful-Equivalent
2006	WGE	MGRS	WGE	Geodetic			37SGV4017298153 			36.098350	41.667820	0.000000	36.098357	41.667824	0.000000																						Successful-Equivalent
2007	WGE	MGRS	WGE	Geodetic			38SLF0000000000 			36.124100	42.777610	0.000000	36.124100	42.777614	0.000000																						Successful-Equivalent
2008	WGE	MGRS	WGE	Geodetic			38SMF0000000000 			36.139560	43.888520	0.000000	36.139565	43.888527	0.000000																						Successful-Equivalent
2009	WGE	MGRS	WGE	Geodetic			38SNF0000000000 			36.144720	45.000000	0.000000	36.144723	45.000006	0.000000																						Successful-Equivalent
2010	WGE	MGRS	WGE	Geodetic			38SPF0000000000 			36.139560	46.111480	0.000000	36.139565	46.111484	0.000000																						Successful-Equivalent
2011	WGE	MGRS	WGE	Geodetic			38SQF0000000000 			36.124100	47.222390	0.000000	36.124100	47.222397	0.000000																						Successful-Equivalent
2012	WGE	MGRS	WGE	Geodetic			39STV5982898153 			36.098350	48.332180	0.000000	36.098357	48.332187	0.000000																						Successful-Equivalent
2013	WGE	MGRS	WGE	Geodetic			38TLL0000000000 			40.626640	42.635320	0.000000	40.626644	42.635325	0.000000																						Successful-Equivalent
2014	WGE	MGRS	WGE	Geodetic			38TML0000000000 			40.644800	43.817300	0.000000	40.644804	43.817306	0.000000																						Successful-Equivalent
2015	WGE	MGRS	WGE	Geodetic			38TNL0000000000 			40.650860	45.000000	0.000000	40.650861	45.000006	0.000000																						Successful-Equivalent
2016	WGE	MGRS	WGE	Geodetic			38TPL0000000000 			40.644800	46.182700	0.000000	40.644804	46.182706	0.000000																						Successful-Equivalent
2017	WGE	MGRS	WGE	Geodetic			38TQL0000000000 			40.626640	47.364680	0.000000	40.626644	47.364687	0.000000																						Successful-Equivalent
2018	WGE	MGRS	WGE	Geodetic			38TLR0000000000 			45.125150	42.456880	0.000000	45.125158	42.456883	0.000000																						Successful-Equivalent
2019	WGE	MGRS	WGE	Geodetic			38TMR0000000000 			45.146390	43.727970	0.000000	45.146397	43.727973	0.000000																						Successful-Equivalent
2020	WGE	MGRS	WGE	Geodetic			38TNR0000000000 			45.153480	45.000000	0.000000	45.153482	45.000006	0.000000																						Successful-Equivalent
2021	WGE	MGRS	WGE	Geodetic			38TPR0000000000 			45.146390	46.272030	0.000000	45.146397	46.272039	0.000000																						Successful-Equivalent
2022	WGE	MGRS	WGE	Geodetic			38TQR0000000000 			45.125150	47.543120	0.000000	45.125158	47.543130	0.000000																						Successful-Equivalent
2023	WGE	MGRS	WGE	Geodetic			38ULA0000000000 			49.619420	42.230940	0.000000	49.619422	42.230949	0.000000																						Successful-Equivalent
2024	WGE	MGRS	WGE	Geodetic			38UMA0000000000 			49.644260	43.614830	0.000000	49.644261	43.614838	0.000000																						Successful-Equivalent
2025	WGE	MGRS	WGE	Geodetic			38UNA0000000000 			49.652540	45.000000	0.000000	49.652547	45.000007	0.000000																						Successful-Equivalent
2026	WGE	MGRS	WGE	Geodetic			38UPA0000000000 			49.644260	46.385170	0.000000	49.644261	46.385176	0.000000																						Successful-Equivalent
2027	WGE	MGRS	WGE	Geodetic			38UQA0000000000 			49.619420	47.769060	0.000000	49.619422	47.769065	0.000000																						Successful-Equivalent
2028	WGE	MGRS	WGE	Geodetic			37UFV9221199669 			54.109210	41.940410	0.000000	54.109208	41.940412	0.000000																						Successful-Equivalent
2029	WGE	MGRS	WGE	Geodetic			38UMF0000000000 			54.138370	43.469300	0.000000	54.138378	43.469306	0.000000																						Successful-Equivalent
2030	WGE	MGRS	WGE	Geodetic			38UNF0000000000 			54.148100	45.000000	0.000000	54.148109	45.000008	0.000000																						Successful-Equivalent
2031	WGE	MGRS	WGE	Geodetic			38UPF0000000000 			54.138370	46.530700	0.000000	54.138378	46.530709	0.000000																						Successful-Equivalent
2032	WGE	MGRS	WGE	Geodetic			39UUV0778999669 			54.109210	48.059590	0.000000	54.109208	48.059603	0.000000																						Successful-Equivalent
2033	WGE	MGRS	WGE	Geodetic			37VFE4868397705 			58.594230	41.558300	0.000000	58.594238	41.558306	0.000000																						Successful-Equivalent
2034	WGE	MGRS	WGE	Geodetic			38VML0000000000 			58.628770	43.277810	0.000000	58.628776	43.277815	0.000000																						Successful-Equivalent
2035	WGE	MGRS	WGE	Geodetic			38VNL0000000000 			58.640300	45.000000	0.000000	58.640301	45.000009	0.000000																						Successful-Equivalent
2036	WGE	MGRS	WGE	Geodetic			38VPL0000000000 			58.628770	46.722190	0.000000	58.628775	46.722202	0.000000																						Successful-Equivalent
2037	WGE	MGRS	WGE	Geodetic			39VUE5131797705 			58.594230	48.441700	0.000000	58.594239	48.441712	0.000000																						Successful-Equivalent
2038	WGE	MGRS	WGE	Geodetic			37VFK0303995469 			63.074000	41.039650	0.000000	63.073999	41.039659	0.000000																						Successful-Equivalent
2039	WGE	MGRS	WGE	Geodetic			38VMR0000000000 			63.115490	43.017700	0.000000	63.115494	43.017708	0.000000																						Successful-Equivalent
2040	WGE	MGRS	WGE	Geodetic			38VNR0000000000 			63.129340	45.000000	0.000000	63.129344	45.000010	0.000000																						Successful-Equivalent
2041	WGE	MGRS	WGE	Geodetic			38VPR0000000000 			63.115490	46.982300	0.000000	63.115494	46.982312	0.000000																						Successful-Equivalent
2042	WGE	MGRS	WGE	Geodetic			39VUK9696195469 			63.074000	48.960350	0.000000	63.074000	48.960361	0.000000																						Successful-Equivalent
2043	WGE	MGRS	WGE	Geodetic			37WEQ5555793003 			67.547530	40.303620	0.000000	67.547530	40.303640	0.000000																						Successful-Equivalent
2044	WGE	MGRS	WGE	Geodetic			38WMA0000000000 			67.598500	42.648150	0.000000	67.598509	42.648158	0.000000																						Successful-Equivalent
2045	WGE	MGRS	WGE	Geodetic			38WNA0000000000 			67.615530	45.000000	0.000000	67.615532	45.000012	0.000000																						Successful-Equivalent
2046	WGE	MGRS	WGE	Geodetic			38WPA0000000000 			67.598500	47.351850	0.000000	67.598508	47.351866	0.000000																						Successful-Equivalent
2047	WGE	MGRS	WGE	Geodetic			39WVQ4444393003 			67.547530	49.696380	0.000000	67.547530	49.696383	0.000000																						Successful-Equivalent
2048	WGE	MGRS	WGE	Geodetic			37XEV0652490354 			72.012660	39.189280	0.000000	72.012657	39.189297	0.000000																						Successful-Equivalent
2049	WGE	MGRS	WGE	Geodetic			38XMF0000000000 			72.077540	42.087510	0.000000	72.077541	42.087522	0.000000																						Successful-Equivalent
2050	WGE	MGRS	WGE	Geodetic			38XNF0000000000 			72.099220	45.000000	0.000000	72.099227	45.000015	0.000000																						Successful-Equivalent
2051	WGE	MGRS	WGE	Geodetic			38XPF0000000000 			72.077540	47.912490	0.000000	72.077541	47.912508	0.000000																						Successful-Equivalent
2052	WGE	MGRS	WGE	Geodetic			39XVV9347690354 			72.012660	50.810720	0.000000	72.012657	50.810732	0.000000																						Successful-Equivalent
2053	WGE	MGRS	WGE	Geodetic			37XDE5623787577 			76.463940	37.324790	0.000000	76.463951	37.324828	0.000000																						Successful-Equivalent
